# HEADERLINES 19
# Request processed at 2026-03-12 11:33:53 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-06T09%3A00%2C2024-08-06T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-06t09:00,2024-08-06t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
548122	2024-08-06 09:00:05.172574	WISPstation012	43.1223	12.1344	suspect	EdA	LuS	LdS	17.0	33.1	1.2	13.1	[0.00480455,0.00486791,0.00491771,0.00497538,0.00505254,0.00500824,0.00513058,0.00513454,0.00525269,0.00529766,0.00540838,0.00543100,0.00551342,0.00559456,0.00553304,0.00550585,0.00547032,0.00546378,0.00545186,0.00552705,0.00556912,0.00563482,0.00570593,0.00580161,0.00581652,0.00585891,0.00586496,0.00586711,0.00582468,0.00579124,0.00577716,0.00580400,0.00578003,0.00579981,0.00585465,0.00593379,0.00594591,0.00610700,0.00617768,0.00620886,0.00619638,0.00623560,0.00620580,0.00614397,0.00616589,0.00615835,0.00614177,0.00612627,0.00616040,0.00618495,0.00617103,0.00617044,0.00616880,0.00614198,0.00613220,0.00609117,0.00607377,0.00603311,0.00602453,0.00598126,0.00598768,0.00598299,0.00597628,0.00599005,0.00599403,0.00596467,0.00595181,0.00595248,0.00594295,0.00590593,0.00591660,0.00591307,0.00592827,0.00593504,0.00594715,0.00596156,0.00598087,0.00599221,0.00599255,0.00598652,0.00596864,0.00597404,0.00597333,0.00598318,0.00599110,0.00601748,0.00602628,0.00604984,0.00606978,0.00611242,0.00614690,0.00622003,0.00628726,0.00636142,0.00642985,0.00653328,0.00662976,0.00672578,0.00682395,0.00693616,0.00703084,0.00712941,0.00722320,0.00730253,0.00738820,0.00746482,0.00753594,0.00759729,0.00765157,0.00769173,0.00773019,0.00777383,0.00781905,0.00788730,0.00795569,0.00802388,0.00808867,0.00815388,0.00820405,0.00829002,0.00835018,0.00840974,0.00847727,0.00854737,0.00860157,0.00866638,0.00873647,0.00879654,0.00886158,0.00893030,0.00897670,0.00902136,0.00907173,0.00911379,0.00913530,0.00916953,0.00921982,0.00924255,0.00926954,0.00929026,0.00933021,0.00935778,0.00941338,0.00948369,0.00956673,0.00965588,0.00975599,0.00986380,0.00997488,0.01010035,0.01023201,0.01036474,0.01053040,0.01070737,0.01088206,0.01107773,0.01126049,0.01144756,0.01163296,0.01183190,0.01201764,0.01221224,0.01241317,0.01261745,0.01282289,0.01303514,0.01326741,0.01350019,0.01371974,0.01396414,0.01420337,0.01440736,0.01462468,0.01486753,0.01509691,0.01530048,0.01551966,0.01573797,0.01594542,0.01616484,0.01637951,0.01659837,0.01681278,0.01704140,0.01724650,0.01744629,0.01763072,0.01782810,0.01804327,0.01821049,0.01841615,0.01860094,0.01879406,0.01896281,0.01912431,0.01927694,0.01945539,0.01961463,0.01973397,0.01988777,0.02005247,0.02015468,0.02024463,0.02035153,0.02045149,0.02054384,0.02064098,0.02076354,0.02087195,0.02092863,0.02100417,0.02108463,0.02109394,0.02111701,0.02108367,0.02104683,0.02102450,0.02101781,0.02093295,0.02092900,0.02092463,0.02084460,0.02075924,0.02075186,0.02067485,0.02060888,0.02053158,0.02045681,0.02035488,0.02027274,0.02011457,0.02001766,0.01992769,0.01978619,0.01964323,0.01954798,0.01940068,0.01924567,0.01907948,0.01889203,0.01869564,0.01849878,0.01830017,0.01809084,0.01787277,0.01765117,0.01739323,0.01714184,0.01686992,0.01660182,0.01632574,0.01606617,0.01582797,0.01561710,0.01542886,0.01525866,0.01511996,0.01498687,0.01485219,0.01471869,0.01460649,0.01449239,0.01436985,0.01424774,0.01414414,0.01403369,0.01392657,0.01380195,0.01369230,0.01360483,0.01351410,0.01342087,0.01334977,0.01327940,0.01320769,0.01313795,0.01308227,0.01303336,0.01302421,0.01301135,0.01300218,0.01301557,0.01302258,0.01300972,0.01299888,0.01301149,0.01301050,0.01299519,0.01301361,0.01303429,0.01305668,0.01306407,0.01307938,0.01308170,0.01305926,0.01302737,0.01299765,0.01293257,0.01287085,0.01278938,0.01268975,0.01256521,0.01243538,0.01226653,0.01206679,0.01181330,0.01152139,0.01120706,0.01088336,0.01054436,0.01023385,0.00993018,0.00963089,0.00933060,0.00906792,0.00881943,0.00859380,0.00837648,0.00820189,0.00802284,0.00786948,0.00775519,0.00766253,0.00756643,0.00750786,0.00747044,0.00743257,0.00741639,0.00742951,0.00747559,0.00754648,0.00763292,0.00775959,0.00791421,0.00809038,0.00829079,0.00852011,0.00877974,0.00904987,0.00930294,0.00955756,0.00980696,0.01003306,0.01025641,0.01048638,0.01069563,0.01088693,0.01103235,0.01112358,0.01117143,0.01120500,0.01119454,0.01114393,0.01111096,0.01103465,0.01091267,0.01075445,0.01057936,0.01036247,0.01014564,0.00990013,0.00964770,0.00937164,0.00909232,0.00879248,0.00853026,0.00823627,0.00792769,0.00760522,0.00724966,0.00689820,0.00660978,0.00635745,0.00682270,0.00660737,0.00637456,0.00613809,0.00589301,0.00489786,0.00463401,0.00439544,0.00418468,0.00399828,0.00382031,0.00368688,0.00364254,0.00356435,0.00347811,0.00342729,0.00338576,0.00330697,0.00330105,0.00331249,0.00330875,0.00333115,0.00335033,0.00333178,0.00331952,0.00332168,0.00332553,0.00331705,0.00329656,0.00329129,0.00329353,0.00330491,0.00333966,0.00334179,0.00336129,0.00336563,0.00333665,0.00323947,0.00321789,0.00315642,0.00309954,0.00310407,0.00313842,0.00317151,0.00321332,0.00326552,0.00333780,0.00335247,0.00339897,0.00343315,0.00343658,0.00342632,0.00346445,0.00346183,0.00343627,0.00344661,0.00347302,0.00346482,0.00347342,0.00350006,0.00353198,0.00352755,0.00353607,0.00357298,0.00358842,0.00361492,0.00362868,0.00363940,0.00364124,0.00366290,0.00368460,0.00369831,0.00372640,0.00376264,0.00379922,0.00381826,0.00385998,0.00384245,0.00386723,0.00386756,0.00389615,0.00391815,0.00395160,0.00396548,0.00392802,0.00396285,0.00392191,0.00393480,0.00391099,0.00384922,0.00375276,0.00369082,0.00353917,0.00344353,0.00352252,0.00358572,0.00347204,0.00344496,0.00339723,0.00326116,0.00296006,0.00285855,0.00271882,0.00259666,0.00245657,0.00244861,0.00238211,0.00235487,0.00228015,0.00227779,0.00218465,0.00216589,0.00213484,0.00217355,0.00214651,0.00216526,0.00215463,0.00209049,0.00207994,0.00205477,0.00201558,0.00201463,0.00202141,0.00196886,0.00198785,0.00203669,0.00202745,0.00202024,0.00201200,0.00202135,0.00194487,0.00192707,0.00195788,0.00192148,0.00191901,0.00191872,0.00186667,0.00183679,0.00182746,0.00178759,0.00186428,0.00205449,0.00222704,0.00222602,0.00240660,0.00228060,0.00210119,0.00178618,0.00181853,0.00155155,0.00163378,0.00175925,0.00171930,0.00169690,0.00170594,0.00164838,0.00146700,0.00144318,0.00152283,0.00157030,0.00157098,0.00154134,0.00155852,0.00146604,0.00131743,0.00129045,0.00133074,0.00134577,0.00130786,0.00128637,0.00132812,0.00109729,0.00087157,0.00076265,0.00081766,0.00100776,0.00098784,0.00121737]
548128	2024-08-06 09:15:05.958465	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548133	2024-08-06 09:30:05.710219	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548138	2024-08-06 09:45:05.233894	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548145	2024-08-06 10:00:05.105695	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548149	2024-08-06 10:15:05.806771	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548154	2024-08-06 10:30:05.830135	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548160	2024-08-06 10:45:06.264674	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
548163	2024-08-06 11:00:05.283035	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
