# HEADERLINES 19
# Request processed at 2026-03-12 11:34:26 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-25T09%3A00%2C2024-08-25T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-25t09:00,2024-08-25t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
562640	2024-08-25 09:00:05.900357	WISPstation012	43.1223	12.1344	okay	EdA	LuS	LdS	34.1	32.3	2.4	10.3	[0.01597152,0.01585184,0.01579786,0.01566826,0.01563835,0.01560379,0.01568789,0.01561261,0.01578078,0.01586195,0.01585610,0.01593934,0.01600153,0.01598022,0.01593350,0.01593161,0.01589866,0.01586092,0.01587304,0.01594552,0.01598451,0.01606045,0.01609696,0.01611421,0.01607179,0.01609961,0.01612363,0.01615831,0.01614741,0.01611753,0.01613785,0.01621723,0.01615830,0.01626063,0.01633665,0.01636785,0.01636982,0.01647134,0.01647833,0.01649871,0.01652262,0.01659697,0.01661451,0.01661023,0.01660984,0.01656825,0.01656734,0.01649873,0.01648075,0.01649977,0.01645544,0.01642967,0.01640495,0.01633369,0.01632067,0.01626706,0.01622767,0.01617404,0.01618760,0.01617472,0.01614008,0.01611823,0.01609532,0.01609456,0.01609401,0.01607607,0.01608683,0.01608965,0.01610397,0.01609113,0.01613258,0.01616817,0.01623285,0.01625997,0.01628680,0.01631030,0.01636267,0.01638540,0.01642602,0.01648764,0.01647893,0.01651482,0.01656031,0.01660767,0.01661246,0.01665710,0.01670904,0.01675776,0.01681401,0.01693958,0.01710404,0.01728095,0.01746346,0.01762657,0.01778724,0.01797979,0.01818840,0.01839568,0.01862839,0.01889114,0.01912363,0.01934536,0.01954514,0.01976287,0.01994558,0.02009802,0.02025283,0.02040037,0.02051563,0.02061406,0.02074332,0.02085449,0.02094285,0.02105251,0.02117850,0.02131191,0.02142440,0.02156323,0.02169941,0.02183112,0.02197671,0.02212709,0.02227266,0.02237990,0.02250495,0.02262907,0.02277518,0.02293006,0.02310948,0.02331373,0.02349994,0.02366075,0.02381361,0.02395201,0.02406183,0.02414265,0.02425337,0.02433660,0.02438997,0.02446816,0.02454050,0.02462737,0.02469579,0.02481589,0.02493622,0.02507831,0.02524489,0.02543623,0.02564049,0.02587857,0.02616017,0.02641679,0.02671688,0.02704508,0.02736560,0.02768800,0.02802438,0.02834665,0.02870159,0.02906300,0.02942610,0.02975656,0.03011362,0.03046731,0.03081940,0.03115537,0.03156331,0.03195159,0.03233025,0.03271000,0.03310220,0.03344635,0.03379059,0.03412195,0.03444733,0.03474559,0.03504029,0.03534646,0.03565517,0.03599559,0.03629789,0.03659782,0.03687663,0.03715565,0.03737715,0.03763979,0.03786828,0.03811351,0.03834685,0.03856593,0.03878045,0.03898261,0.03917813,0.03937335,0.03952043,0.03970038,0.03987612,0.04001659,0.04012439,0.04026439,0.04041103,0.04049966,0.04058820,0.04069733,0.04077610,0.04088061,0.04096880,0.04106915,0.04116785,0.04121583,0.04122254,0.04123710,0.04121009,0.04115376,0.04108574,0.04101689,0.04094937,0.04090028,0.04083899,0.04077729,0.04074772,0.04068947,0.04059436,0.04055911,0.04045593,0.04035477,0.04022647,0.04009416,0.03990678,0.03976902,0.03959933,0.03944247,0.03931588,0.03915028,0.03899036,0.03879746,0.03860423,0.03839156,0.03817376,0.03792951,0.03769889,0.03744908,0.03719089,0.03692934,0.03664424,0.03634122,0.03603704,0.03568236,0.03528750,0.03490192,0.03452845,0.03415681,0.03382870,0.03355620,0.03329771,0.03304181,0.03283144,0.03259232,0.03237798,0.03218650,0.03204948,0.03186556,0.03172152,0.03156171,0.03141624,0.03125752,0.03110668,0.03091685,0.03075705,0.03061220,0.03042552,0.03023048,0.03006405,0.02991123,0.02975221,0.02958561,0.02950424,0.02946447,0.02942075,0.02938791,0.02937211,0.02938632,0.02937203,0.02938478,0.02939520,0.02943260,0.02944238,0.02947655,0.02948259,0.02950590,0.02952692,0.02953056,0.02952693,0.02952638,0.02952535,0.02947509,0.02947372,0.02943768,0.02941051,0.02936126,0.02926249,0.02909223,0.02893202,0.02869037,0.02839612,0.02805948,0.02767627,0.02721274,0.02670267,0.02618771,0.02567031,0.02514941,0.02465227,0.02417855,0.02370804,0.02325423,0.02284687,0.02241541,0.02204074,0.02166090,0.02135699,0.02110200,0.02088061,0.02066601,0.02053373,0.02040868,0.02030141,0.02024028,0.02025832,0.02031321,0.02043659,0.02059692,0.02083506,0.02111200,0.02146940,0.02186071,0.02231897,0.02280344,0.02336331,0.02386323,0.02435095,0.02475898,0.02514411,0.02552735,0.02588421,0.02621545,0.02651369,0.02680423,0.02694847,0.02702116,0.02705745,0.02700415,0.02688666,0.02674197,0.02659326,0.02635827,0.02608940,0.02579779,0.02546710,0.02504666,0.02459235,0.02416052,0.02367413,0.02317309,0.02266266,0.02211639,0.02152649,0.02088358,0.02019043,0.01951534,0.01885460,0.01824818,0.01770225,0.01753308,0.01698996,0.01643943,0.01583849,0.01527107,0.01427714,0.01363391,0.01299395,0.01239466,0.01178790,0.01123755,0.01079499,0.01045721,0.01015375,0.00990754,0.00971757,0.00955594,0.00941355,0.00933609,0.00928569,0.00923714,0.00922142,0.00921780,0.00920717,0.00918613,0.00919691,0.00921504,0.00921588,0.00918726,0.00918199,0.00918777,0.00917192,0.00915078,0.00915101,0.00915620,0.00916443,0.00918023,0.00919165,0.00923603,0.00924637,0.00922694,0.00922716,0.00924167,0.00927337,0.00927337,0.00930981,0.00935432,0.00938929,0.00941168,0.00945767,0.00949626,0.00952148,0.00955799,0.00959719,0.00965333,0.00968570,0.00974908,0.00978808,0.00986331,0.00992191,0.00997992,0.01000833,0.01009473,0.01017183,0.01026618,0.01041058,0.01051490,0.01059411,0.01066616,0.01074010,0.01078922,0.01085354,0.01097253,0.01107602,0.01114501,0.01121267,0.01131881,0.01139900,0.01145560,0.01153153,0.01159912,0.01163871,0.01167112,0.01170191,0.01167768,0.01171044,0.01167940,0.01162898,0.01154976,0.01149721,0.01136892,0.01124619,0.01111206,0.01096075,0.01084031,0.01077844,0.01061208,0.01039903,0.01024193,0.01001388,0.00962439,0.00934728,0.00905621,0.00872715,0.00835701,0.00805554,0.00769551,0.00739547,0.00711626,0.00693240,0.00666699,0.00650959,0.00633405,0.00623945,0.00610519,0.00602797,0.00593249,0.00585762,0.00576802,0.00569892,0.00560840,0.00556557,0.00552728,0.00549148,0.00545761,0.00545619,0.00539869,0.00532393,0.00523762,0.00522630,0.00518710,0.00518894,0.00517014,0.00514881,0.00510522,0.00507669,0.00500569,0.00499627,0.00493625,0.00484516,0.00478770,0.00487996,0.00493013,0.00488125,0.00503273,0.00494757,0.00479573,0.00457172,0.00457196,0.00433494,0.00437303,0.00439427,0.00429265,0.00428155,0.00424028,0.00410764,0.00398190,0.00395999,0.00400713,0.00396709,0.00393808,0.00385960,0.00377364,0.00362453,0.00349662,0.00347446,0.00348813,0.00351774,0.00348101,0.00342731,0.00340397,0.00322018,0.00291231,0.00281658,0.00286273,0.00290693,0.00280804,0.00300086]
562652	2024-08-25 09:15:05.405936	WISPstation012	43.1223	12.1344	okay	EdA	LuS	LdS	29.0	30.5	2.3	15.1	[0.01289400,0.01283309,0.01282785,0.01279074,0.01285282,0.01279376,0.01282506,0.01281817,0.01290772,0.01292112,0.01296708,0.01300140,0.01310354,0.01312577,0.01302272,0.01299175,0.01289856,0.01287100,0.01288937,0.01296379,0.01301610,0.01311937,0.01317372,0.01315242,0.01311479,0.01313623,0.01310682,0.01313474,0.01313335,0.01315814,0.01320162,0.01328197,0.01330031,0.01331510,0.01333940,0.01340383,0.01340347,0.01350094,0.01352096,0.01359674,0.01361030,0.01367157,0.01366299,0.01366958,0.01366414,0.01364946,0.01360304,0.01359588,0.01354406,0.01356713,0.01353354,0.01350770,0.01349149,0.01347202,0.01346010,0.01342170,0.01339820,0.01336536,0.01333404,0.01330405,0.01330678,0.01328655,0.01327589,0.01329081,0.01331555,0.01329123,0.01326680,0.01327918,0.01328545,0.01328741,0.01330598,0.01334630,0.01340378,0.01344138,0.01347606,0.01351688,0.01355932,0.01359697,0.01361103,0.01366436,0.01366761,0.01367907,0.01369616,0.01371240,0.01373324,0.01374261,0.01381052,0.01387129,0.01394913,0.01407036,0.01418342,0.01432682,0.01444424,0.01457782,0.01470541,0.01487166,0.01504467,0.01522697,0.01542637,0.01562596,0.01581334,0.01597665,0.01613387,0.01631399,0.01647496,0.01662108,0.01674603,0.01686660,0.01695832,0.01702280,0.01710428,0.01722601,0.01733804,0.01744466,0.01755976,0.01767864,0.01775948,0.01786406,0.01797514,0.01807985,0.01817990,0.01828758,0.01838620,0.01848257,0.01859764,0.01871304,0.01884966,0.01899274,0.01915264,0.01929473,0.01945273,0.01958106,0.01970553,0.01979345,0.01988703,0.01995958,0.02004067,0.02010901,0.02018429,0.02025181,0.02033017,0.02040843,0.02049089,0.02058951,0.02068248,0.02079394,0.02093147,0.02108222,0.02124892,0.02146158,0.02168153,0.02189510,0.02213923,0.02241834,0.02268513,0.02295423,0.02323810,0.02352973,0.02380251,0.02409179,0.02441366,0.02469344,0.02498477,0.02528382,0.02559327,0.02587443,0.02620058,0.02654527,0.02686305,0.02718758,0.02750351,0.02778878,0.02807128,0.02836839,0.02865810,0.02891887,0.02920163,0.02946857,0.02972605,0.03000348,0.03025236,0.03050709,0.03073077,0.03097089,0.03118939,0.03140389,0.03157305,0.03176042,0.03196391,0.03211148,0.03231127,0.03250634,0.03268154,0.03285955,0.03300071,0.03313653,0.03327040,0.03339011,0.03350459,0.03361649,0.03374082,0.03381921,0.03390132,0.03398813,0.03406876,0.03416152,0.03424187,0.03432229,0.03437306,0.03438716,0.03441307,0.03442745,0.03439672,0.03438655,0.03435192,0.03431112,0.03429713,0.03428777,0.03422673,0.03417265,0.03414263,0.03404376,0.03392153,0.03388734,0.03383783,0.03373129,0.03364731,0.03354647,0.03340152,0.03326824,0.03313771,0.03300326,0.03290083,0.03275481,0.03259004,0.03244279,0.03229104,0.03211892,0.03193253,0.03174389,0.03154761,0.03131418,0.03109461,0.03088205,0.03062410,0.03036252,0.03008159,0.02976166,0.02941271,0.02909698,0.02879325,0.02848736,0.02822715,0.02799310,0.02778873,0.02758768,0.02742064,0.02723923,0.02708226,0.02693034,0.02678595,0.02663145,0.02646579,0.02632378,0.02617599,0.02606441,0.02593528,0.02580800,0.02566323,0.02553627,0.02538527,0.02523017,0.02509760,0.02498202,0.02487210,0.02475229,0.02466125,0.02461537,0.02457648,0.02452934,0.02451854,0.02451239,0.02450272,0.02452403,0.02452937,0.02456784,0.02456413,0.02457400,0.02459201,0.02463952,0.02466338,0.02468999,0.02470087,0.02471010,0.02466818,0.02464247,0.02463407,0.02459310,0.02454300,0.02450120,0.02442426,0.02428312,0.02414263,0.02398185,0.02371070,0.02339860,0.02303342,0.02264514,0.02218980,0.02175518,0.02136023,0.02093923,0.02053270,0.02012154,0.01972347,0.01933653,0.01897231,0.01862545,0.01831158,0.01801268,0.01775941,0.01754566,0.01736411,0.01720973,0.01707491,0.01696972,0.01689064,0.01683640,0.01684896,0.01690623,0.01702707,0.01714600,0.01732863,0.01756744,0.01786290,0.01817861,0.01857060,0.01899567,0.01942218,0.01985280,0.02024161,0.02061319,0.02096388,0.02130607,0.02157746,0.02187653,0.02210664,0.02228602,0.02239981,0.02249368,0.02248450,0.02245724,0.02237901,0.02227184,0.02211691,0.02196041,0.02171930,0.02145577,0.02115671,0.02081957,0.02043062,0.02000825,0.01960311,0.01917798,0.01871165,0.01823822,0.01777030,0.01727511,0.01673866,0.01616526,0.01561342,0.01511408,0.01462996,0.01428405,0.01381852,0.01332560,0.01283424,0.01232404,0.01168702,0.01115095,0.01063870,0.01013737,0.00965237,0.00919954,0.00884127,0.00855886,0.00830199,0.00809691,0.00794934,0.00781160,0.00770336,0.00765068,0.00762191,0.00758079,0.00759116,0.00759409,0.00757800,0.00755655,0.00755632,0.00754453,0.00754163,0.00753076,0.00753466,0.00751728,0.00750832,0.00751990,0.00752586,0.00753493,0.00754581,0.00757353,0.00756164,0.00756156,0.00753173,0.00752594,0.00752789,0.00751865,0.00753573,0.00758652,0.00762255,0.00766356,0.00771416,0.00776436,0.00779255,0.00781261,0.00780046,0.00783088,0.00783726,0.00785991,0.00790702,0.00797815,0.00801473,0.00807301,0.00813015,0.00819798,0.00828236,0.00832769,0.00839006,0.00847143,0.00853707,0.00856919,0.00863525,0.00872542,0.00880314,0.00888982,0.00895036,0.00904172,0.00911731,0.00920722,0.00927347,0.00937006,0.00940983,0.00943976,0.00944963,0.00948520,0.00950848,0.00954654,0.00957472,0.00956812,0.00958111,0.00954052,0.00951087,0.00948360,0.00942387,0.00931827,0.00923989,0.00913332,0.00899018,0.00893806,0.00887370,0.00868582,0.00852635,0.00837666,0.00815163,0.00781611,0.00760891,0.00733557,0.00705059,0.00676529,0.00650091,0.00619972,0.00596300,0.00571721,0.00555887,0.00540039,0.00527374,0.00517358,0.00510869,0.00496781,0.00487920,0.00485560,0.00478158,0.00473630,0.00468499,0.00462259,0.00453750,0.00448170,0.00443219,0.00443191,0.00445028,0.00444728,0.00438595,0.00434113,0.00428306,0.00425341,0.00419572,0.00419648,0.00412295,0.00412864,0.00408542,0.00403544,0.00400139,0.00399046,0.00392439,0.00393511,0.00428991,0.00453051,0.00451015,0.00461281,0.00452596,0.00418436,0.00371453,0.00373473,0.00356998,0.00356627,0.00360141,0.00356094,0.00346117,0.00338886,0.00329640,0.00314072,0.00304241,0.00306762,0.00307739,0.00306332,0.00306238,0.00307652,0.00295639,0.00283067,0.00277910,0.00275583,0.00270771,0.00271366,0.00266703,0.00267630,0.00251272,0.00239127,0.00226689,0.00229635,0.00229516,0.00219878,0.00228468]
562664	2024-08-25 09:30:05.506553	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562676	2024-08-25 09:45:05.453639	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562688	2024-08-25 10:00:05.935750	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562698	2024-08-25 10:15:05.099377	WISPstation012	43.1223	12.1344	okay	EdA	LuP	LdP	21.5	19.2	4.6	52.6	[0.01001197,0.01001304,0.00996614,0.01006470,0.01012880,0.01015310,0.01031031,0.01036203,0.01039513,0.01038537,0.01042527,0.01038642,0.01045541,0.01056880,0.01053522,0.01055327,0.01056735,0.01059371,0.01058499,0.01065509,0.01070317,0.01077789,0.01087721,0.01099112,0.01102095,0.01112669,0.01114009,0.01111699,0.01108219,0.01107023,0.01108498,0.01117900,0.01123357,0.01133206,0.01141733,0.01150530,0.01153054,0.01163635,0.01173159,0.01177719,0.01179287,0.01188291,0.01192609,0.01192700,0.01200604,0.01207377,0.01213107,0.01218869,0.01224591,0.01229359,0.01230314,0.01233592,0.01237050,0.01237956,0.01241887,0.01241036,0.01245255,0.01246247,0.01247433,0.01249892,0.01253469,0.01256874,0.01259543,0.01265648,0.01270895,0.01269975,0.01271859,0.01274128,0.01275994,0.01276285,0.01279144,0.01283590,0.01288209,0.01289197,0.01291130,0.01295354,0.01298434,0.01300562,0.01303100,0.01304580,0.01306405,0.01307326,0.01307846,0.01309495,0.01311916,0.01316096,0.01317965,0.01322424,0.01325333,0.01329347,0.01331387,0.01336651,0.01339391,0.01341642,0.01344264,0.01348730,0.01351901,0.01357121,0.01362191,0.01367860,0.01371209,0.01374621,0.01378886,0.01384037,0.01387532,0.01390701,0.01396286,0.01399852,0.01401526,0.01404044,0.01405839,0.01407478,0.01410046,0.01412109,0.01413661,0.01416653,0.01419287,0.01422131,0.01422560,0.01426662,0.01430624,0.01433329,0.01434262,0.01437641,0.01439314,0.01440837,0.01443353,0.01447886,0.01452337,0.01456891,0.01460587,0.01462155,0.01465292,0.01467229,0.01468533,0.01468704,0.01469551,0.01467766,0.01465079,0.01460893,0.01460308,0.01459090,0.01459191,0.01461932,0.01464314,0.01465235,0.01469734,0.01474169,0.01475660,0.01477997,0.01483675,0.01483756,0.01489256,0.01497466,0.01502810,0.01511881,0.01516342,0.01521781,0.01527184,0.01531824,0.01535076,0.01537589,0.01542664,0.01546558,0.01549595,0.01555215,0.01564005,0.01572000,0.01578618,0.01583691,0.01589805,0.01591080,0.01594635,0.01599488,0.01604144,0.01607550,0.01613594,0.01616373,0.01617819,0.01621643,0.01626197,0.01629476,0.01632503,0.01638442,0.01640610,0.01643377,0.01641555,0.01644011,0.01649675,0.01649983,0.01656732,0.01660813,0.01666022,0.01666941,0.01670218,0.01671246,0.01674744,0.01677838,0.01676830,0.01679485,0.01683690,0.01681430,0.01677778,0.01678744,0.01679103,0.01679880,0.01683339,0.01691939,0.01697390,0.01699063,0.01703522,0.01708792,0.01708584,0.01710511,0.01707335,0.01705188,0.01706449,0.01709187,0.01703600,0.01709098,0.01712981,0.01708877,0.01705189,0.01711875,0.01707886,0.01704941,0.01702595,0.01700498,0.01695176,0.01695395,0.01689495,0.01689670,0.01692267,0.01689888,0.01688211,0.01692754,0.01692925,0.01691945,0.01690889,0.01689125,0.01686874,0.01684893,0.01680010,0.01677290,0.01673720,0.01666571,0.01660964,0.01657854,0.01653276,0.01649008,0.01647682,0.01644296,0.01640215,0.01638368,0.01635172,0.01631508,0.01628996,0.01628738,0.01626222,0.01623170,0.01622984,0.01621060,0.01616851,0.01615739,0.01616918,0.01616410,0.01615279,0.01613750,0.01611175,0.01609529,0.01606964,0.01604278,0.01603791,0.01602654,0.01601402,0.01599158,0.01598374,0.01596471,0.01598176,0.01597594,0.01599426,0.01601032,0.01602933,0.01602530,0.01603318,0.01604432,0.01604935,0.01604666,0.01604879,0.01604024,0.01605239,0.01606595,0.01606138,0.01603842,0.01605312,0.01604361,0.01604724,0.01603250,0.01606336,0.01606416,0.01606547,0.01602832,0.01600376,0.01597978,0.01594671,0.01588796,0.01583678,0.01579015,0.01574430,0.01565848,0.01559273,0.01553177,0.01545642,0.01538007,0.01531458,0.01525445,0.01518215,0.01512980,0.01508122,0.01503159,0.01500080,0.01495820,0.01494202,0.01491457,0.01488864,0.01487156,0.01489113,0.01488536,0.01489165,0.01493656,0.01498612,0.01502066,0.01505194,0.01510935,0.01517707,0.01522793,0.01528249,0.01537011,0.01547507,0.01556683,0.01563848,0.01572921,0.01579576,0.01582092,0.01584579,0.01587676,0.01591358,0.01594961,0.01600074,0.01603667,0.01604969,0.01606406,0.01608119,0.01609823,0.01609157,0.01610581,0.01610874,0.01610245,0.01606096,0.01601717,0.01596973,0.01592239,0.01585878,0.01581724,0.01577387,0.01575174,0.01570645,0.01567213,0.01562267,0.01559247,0.01555088,0.01553413,0.01551006,0.01560583,0.01555998,0.01549883,0.01541294,0.01534470,0.01512894,0.01505559,0.01500263,0.01495420,0.01490946,0.01485935,0.01482239,0.01482377,0.01479870,0.01478409,0.01476072,0.01476978,0.01474341,0.01475411,0.01479170,0.01485837,0.01490829,0.01495808,0.01501938,0.01503887,0.01507623,0.01511698,0.01513868,0.01511129,0.01516508,0.01517464,0.01518196,0.01524005,0.01530384,0.01532319,0.01535261,0.01539986,0.01536738,0.01537675,0.01538807,0.01537116,0.01539302,0.01545071,0.01546331,0.01545722,0.01546668,0.01548669,0.01546707,0.01549052,0.01554193,0.01556646,0.01553603,0.01554210,0.01552769,0.01550687,0.01552303,0.01557127,0.01559698,0.01562619,0.01563388,0.01562322,0.01560801,0.01560173,0.01564457,0.01568514,0.01575403,0.01579302,0.01583673,0.01589384,0.01593525,0.01592820,0.01592100,0.01594593,0.01593758,0.01595083,0.01599510,0.01604666,0.01607199,0.01612909,0.01611464,0.01608605,0.01610191,0.01610081,0.01610062,0.01609377,0.01618132,0.01617067,0.01623797,0.01622758,0.01620510,0.01616628,0.01613317,0.01605040,0.01601526,0.01609344,0.01611063,0.01609482,0.01609961,0.01610275,0.01606860,0.01597972,0.01602489,0.01597237,0.01594546,0.01592174,0.01592972,0.01593247,0.01597802,0.01600906,0.01600904,0.01599681,0.01596164,0.01587745,0.01590755,0.01584244,0.01582504,0.01576737,0.01580751,0.01581974,0.01584471,0.01583594,0.01586254,0.01582793,0.01578959,0.01581065,0.01585631,0.01583274,0.01585785,0.01582458,0.01581553,0.01577112,0.01577547,0.01575802,0.01573716,0.01576427,0.01580893,0.01574145,0.01577693,0.01578524,0.01576656,0.01576701,0.01622701,0.01649261,0.01649281,0.01664883,0.01664256,0.01637687,0.01598915,0.01602142,0.01586782,0.01588594,0.01592102,0.01588536,0.01595642,0.01598493,0.01600573,0.01597927,0.01601190,0.01606132,0.01610018,0.01613078,0.01611317,0.01609025,0.01601103,0.01594574,0.01598306,0.01601667,0.01606590,0.01609100,0.01617676,0.01616318,0.01604397,0.01600491,0.01602522,0.01608391,0.01622064,0.01632077,0.01650905]
562706	2024-08-25 10:30:05.439404	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562717	2024-08-25 10:45:05.981431	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562727	2024-08-25 11:00:05.063950	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
