# HEADERLINES 19
# Request processed at 2026-03-12 11:33:09 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-01T09%3A00%2C2024-08-01T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-01t09:00,2024-08-01t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
544991	2024-08-01 09:00:05.709893	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545002	2024-08-01 09:15:05.765374	WISPstation012	43.1223	12.1344	suspect	EdF	LuS	LdS	17.8	41.2	1.3	27.0	[0.00521508,0.00531307,0.00538918,0.00543921,0.00549526,0.00540581,0.00559339,0.00559844,0.00573348,0.00577354,0.00588576,0.00586751,0.00591608,0.00597155,0.00590565,0.00583385,0.00582922,0.00586911,0.00586995,0.00594833,0.00593079,0.00598903,0.00599069,0.00601836,0.00598346,0.00606789,0.00606876,0.00607372,0.00603707,0.00597910,0.00593898,0.00592670,0.00589837,0.00589345,0.00592189,0.00599150,0.00599082,0.00613470,0.00618132,0.00619632,0.00621075,0.00625052,0.00621296,0.00615081,0.00619690,0.00616965,0.00614823,0.00612475,0.00610319,0.00609383,0.00605796,0.00602660,0.00598251,0.00593804,0.00591868,0.00584929,0.00580015,0.00573637,0.00569347,0.00561037,0.00555802,0.00552039,0.00547936,0.00546181,0.00545172,0.00541122,0.00539062,0.00537289,0.00533902,0.00529128,0.00527258,0.00525609,0.00524681,0.00523896,0.00523267,0.00522283,0.00520307,0.00519052,0.00516346,0.00513404,0.00508828,0.00505794,0.00503020,0.00500614,0.00497398,0.00497102,0.00495829,0.00495417,0.00494944,0.00497685,0.00499253,0.00504087,0.00509640,0.00514990,0.00520102,0.00528501,0.00537296,0.00546154,0.00555865,0.00567324,0.00575190,0.00584643,0.00592330,0.00599786,0.00605864,0.00612237,0.00618173,0.00623919,0.00628059,0.00632925,0.00637628,0.00642498,0.00646371,0.00652250,0.00656475,0.00660673,0.00664609,0.00668764,0.00673096,0.00680432,0.00684717,0.00688653,0.00692102,0.00695502,0.00698042,0.00701608,0.00706111,0.00709524,0.00713585,0.00718355,0.00720597,0.00722030,0.00725149,0.00727886,0.00728929,0.00731009,0.00735284,0.00737778,0.00740764,0.00743963,0.00748135,0.00752744,0.00759230,0.00766463,0.00774397,0.00783708,0.00793478,0.00803540,0.00814056,0.00826027,0.00838855,0.00851686,0.00866962,0.00882603,0.00897799,0.00914443,0.00928550,0.00942950,0.00958355,0.00974296,0.00987984,0.01002145,0.01017966,0.01031678,0.01044031,0.01058512,0.01074534,0.01090012,0.01106950,0.01125610,0.01144696,0.01162809,0.01181323,0.01201607,0.01222701,0.01243034,0.01265976,0.01288568,0.01312594,0.01338045,0.01364253,0.01390633,0.01418188,0.01447286,0.01473426,0.01499233,0.01524340,0.01549665,0.01577337,0.01601950,0.01633601,0.01661567,0.01690170,0.01715702,0.01740938,0.01763096,0.01785564,0.01808478,0.01825619,0.01846149,0.01868353,0.01881480,0.01892238,0.01905170,0.01918637,0.01930090,0.01943869,0.01961359,0.01975073,0.01980644,0.01988254,0.01996751,0.01996768,0.02000227,0.01994650,0.01991743,0.01989736,0.01989544,0.01976130,0.01977099,0.01975204,0.01961850,0.01948512,0.01947285,0.01934733,0.01922696,0.01910413,0.01896265,0.01878331,0.01865051,0.01843598,0.01829172,0.01818226,0.01804698,0.01789173,0.01778465,0.01764042,0.01746292,0.01726186,0.01705643,0.01686349,0.01667347,0.01646332,0.01626745,0.01607229,0.01583767,0.01561091,0.01538786,0.01513640,0.01488336,0.01464642,0.01440067,0.01416827,0.01396244,0.01378576,0.01361591,0.01346620,0.01334689,0.01322805,0.01310270,0.01298694,0.01285947,0.01272112,0.01258339,0.01246032,0.01234166,0.01223256,0.01210957,0.01200835,0.01192249,0.01183436,0.01174677,0.01168218,0.01159782,0.01151877,0.01144062,0.01137728,0.01132354,0.01129176,0.01126916,0.01127208,0.01127704,0.01127631,0.01129546,0.01130475,0.01132556,0.01134421,0.01136736,0.01139970,0.01143312,0.01147659,0.01149332,0.01151953,0.01152570,0.01153901,0.01152852,0.01154399,0.01151707,0.01149966,0.01146035,0.01139792,0.01130071,0.01118868,0.01105012,0.01088307,0.01067411,0.01043232,0.01017155,0.00989349,0.00959950,0.00931081,0.00904177,0.00877060,0.00849324,0.00824026,0.00800121,0.00778261,0.00756712,0.00738532,0.00721641,0.00706173,0.00692739,0.00681936,0.00670747,0.00661824,0.00655092,0.00649969,0.00644951,0.00645475,0.00648374,0.00655009,0.00663236,0.00675103,0.00688721,0.00705615,0.00725156,0.00748701,0.00776639,0.00808992,0.00841309,0.00874032,0.00905025,0.00935720,0.00965412,0.00996230,0.01024300,0.01052192,0.01074401,0.01091055,0.01105004,0.01113794,0.01118018,0.01118105,0.01119822,0.01114371,0.01106116,0.01092984,0.01076448,0.01055611,0.01031781,0.01004947,0.00979752,0.00953836,0.00926201,0.00896242,0.00871811,0.00843566,0.00811988,0.00778814,0.00744701,0.00707795,0.00676645,0.00649472,0.00648735,0.00624634,0.00599316,0.00572879,0.00547337,0.00494281,0.00465913,0.00439737,0.00415522,0.00391927,0.00371563,0.00353846,0.00345397,0.00334905,0.00324774,0.00317724,0.00312602,0.00304700,0.00302074,0.00301338,0.00300121,0.00302168,0.00304190,0.00302965,0.00302299,0.00302891,0.00302396,0.00300271,0.00296616,0.00296744,0.00295964,0.00296666,0.00299612,0.00300555,0.00303145,0.00304466,0.00304067,0.00297500,0.00299850,0.00296294,0.00291950,0.00291949,0.00293240,0.00294704,0.00295931,0.00299593,0.00304539,0.00305664,0.00309436,0.00311144,0.00311174,0.00309927,0.00313345,0.00312629,0.00312399,0.00313931,0.00317510,0.00318801,0.00319684,0.00320988,0.00322795,0.00322963,0.00322331,0.00326055,0.00329805,0.00333851,0.00335755,0.00337281,0.00338685,0.00340281,0.00341448,0.00343257,0.00347814,0.00350869,0.00357519,0.00361279,0.00365605,0.00365652,0.00368070,0.00368100,0.00370248,0.00374242,0.00378163,0.00379062,0.00376062,0.00380170,0.00376229,0.00376355,0.00379058,0.00373816,0.00364116,0.00359082,0.00345220,0.00329977,0.00337540,0.00342495,0.00330094,0.00326814,0.00323973,0.00308876,0.00279579,0.00271487,0.00254431,0.00241584,0.00226990,0.00224597,0.00216667,0.00213749,0.00204971,0.00203459,0.00194417,0.00187915,0.00181973,0.00182719,0.00178251,0.00175437,0.00176160,0.00170732,0.00171665,0.00166730,0.00164103,0.00161663,0.00159806,0.00152113,0.00158276,0.00163443,0.00162234,0.00161703,0.00159466,0.00157194,0.00150853,0.00150136,0.00150703,0.00148735,0.00149737,0.00147437,0.00139867,0.00139636,0.00140983,0.00137189,0.00140846,0.00180516,0.00207129,0.00205951,0.00227310,0.00220436,0.00186937,0.00139006,0.00144921,0.00117719,0.00125020,0.00139168,0.00134239,0.00129311,0.00126163,0.00119274,0.00100286,0.00097244,0.00107547,0.00112512,0.00112545,0.00113310,0.00115609,0.00102117,0.00087193,0.00084130,0.00088523,0.00088553,0.00088891,0.00090187,0.00096016,0.00074775,0.00058703,0.00051288,0.00060830,0.00075668,0.00073291,0.00095225]
545012	2024-08-01 09:30:06.325099	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545020	2024-08-01 09:45:05.028283	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545029	2024-08-01 10:00:05.970966	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545039	2024-08-01 10:15:05.007109	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545048	2024-08-01 10:30:05.107080	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545058	2024-08-01 10:45:05.392605	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
545069	2024-08-01 11:00:05.728318	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	15.1	39.9	1.0	25.7	[0.00420176,0.00421595,0.00420724,0.00426315,0.00431408,0.00429804,0.00446352,0.00448531,0.00453401,0.00452445,0.00460266,0.00455419,0.00455716,0.00459993,0.00460786,0.00455131,0.00451883,0.00453135,0.00454972,0.00458836,0.00462728,0.00466782,0.00472963,0.00477686,0.00473815,0.00478376,0.00474856,0.00474869,0.00472209,0.00467536,0.00466044,0.00464549,0.00463352,0.00463230,0.00464482,0.00467971,0.00470418,0.00479089,0.00483089,0.00483530,0.00482625,0.00484774,0.00481907,0.00477670,0.00478486,0.00476447,0.00474346,0.00472909,0.00472786,0.00472018,0.00469875,0.00467929,0.00464506,0.00460329,0.00457156,0.00450985,0.00447416,0.00442923,0.00438705,0.00433359,0.00430384,0.00426058,0.00422528,0.00420610,0.00417913,0.00413096,0.00410568,0.00407919,0.00404898,0.00402749,0.00402241,0.00400406,0.00399683,0.00397928,0.00396028,0.00395669,0.00393799,0.00392042,0.00388705,0.00386565,0.00382998,0.00380209,0.00378357,0.00377676,0.00375884,0.00375803,0.00374602,0.00374141,0.00373533,0.00374757,0.00376135,0.00380010,0.00383297,0.00386782,0.00391859,0.00397770,0.00404027,0.00411544,0.00419724,0.00428497,0.00436128,0.00443516,0.00449874,0.00456801,0.00462183,0.00467446,0.00472681,0.00477530,0.00480963,0.00484783,0.00488738,0.00492839,0.00495902,0.00500039,0.00503567,0.00507450,0.00510119,0.00513181,0.00516768,0.00521726,0.00524870,0.00527950,0.00532148,0.00535242,0.00537006,0.00539265,0.00542586,0.00544827,0.00547382,0.00550957,0.00553338,0.00555525,0.00558507,0.00560093,0.00561293,0.00563710,0.00567012,0.00568920,0.00572213,0.00575726,0.00579635,0.00583446,0.00588888,0.00595000,0.00602043,0.00609760,0.00618503,0.00627335,0.00637022,0.00647150,0.00657268,0.00667185,0.00678887,0.00690919,0.00703393,0.00716383,0.00728681,0.00741243,0.00754310,0.00766551,0.00778586,0.00790122,0.00801933,0.00813322,0.00825131,0.00837525,0.00851406,0.00866833,0.00881096,0.00897220,0.00913866,0.00929116,0.00945491,0.00962831,0.00981733,0.00999455,0.01019685,0.01040132,0.01061732,0.01084837,0.01108288,0.01132527,0.01156560,0.01182306,0.01206464,0.01231503,0.01254402,0.01278809,0.01304884,0.01328201,0.01355401,0.01381184,0.01406914,0.01431826,0.01454550,0.01475114,0.01496096,0.01517178,0.01532381,0.01551125,0.01570974,0.01582766,0.01593191,0.01605732,0.01617521,0.01627854,0.01640372,0.01655607,0.01667399,0.01673144,0.01681495,0.01690006,0.01689188,0.01691159,0.01684910,0.01679993,0.01676199,0.01674500,0.01664056,0.01664370,0.01661341,0.01650629,0.01638899,0.01636114,0.01623797,0.01612430,0.01600449,0.01586881,0.01569617,0.01555718,0.01536617,0.01522313,0.01510173,0.01495449,0.01481099,0.01470354,0.01455754,0.01439793,0.01423901,0.01405446,0.01388300,0.01371075,0.01352427,0.01335317,0.01316919,0.01295790,0.01273939,0.01253017,0.01230114,0.01206670,0.01185092,0.01163642,0.01143369,0.01124848,0.01108469,0.01093236,0.01081146,0.01071253,0.01060998,0.01050514,0.01042560,0.01032083,0.01020927,0.01009411,0.01000810,0.00991069,0.00982634,0.00973153,0.00964564,0.00957099,0.00949841,0.00942067,0.00935224,0.00929634,0.00924342,0.00918441,0.00912662,0.00908671,0.00905482,0.00902573,0.00900134,0.00899990,0.00900648,0.00900255,0.00899365,0.00900429,0.00901498,0.00901111,0.00902118,0.00903435,0.00906018,0.00906855,0.00908407,0.00909625,0.00911103,0.00911635,0.00913492,0.00911911,0.00910255,0.00907794,0.00903380,0.00895256,0.00886804,0.00876991,0.00864225,0.00847239,0.00827633,0.00806901,0.00784423,0.00760874,0.00738098,0.00715080,0.00692594,0.00668719,0.00646801,0.00625985,0.00606990,0.00588242,0.00573007,0.00557629,0.00544647,0.00534027,0.00525855,0.00517083,0.00510378,0.00505741,0.00501698,0.00498277,0.00497680,0.00500295,0.00503722,0.00509345,0.00518052,0.00530463,0.00544868,0.00561689,0.00581458,0.00604619,0.00630275,0.00655910,0.00682405,0.00709142,0.00735452,0.00759594,0.00783156,0.00807249,0.00828722,0.00844693,0.00858433,0.00868996,0.00874260,0.00876594,0.00877000,0.00876656,0.00870114,0.00862821,0.00851908,0.00838578,0.00820968,0.00803076,0.00783428,0.00761964,0.00737900,0.00713899,0.00689113,0.00665120,0.00639435,0.00615129,0.00589113,0.00562185,0.00535618,0.00513444,0.00491921,0.00516181,0.00496801,0.00475582,0.00454244,0.00433619,0.00364832,0.00342276,0.00322409,0.00303761,0.00285525,0.00269322,0.00256484,0.00248694,0.00239945,0.00231424,0.00225893,0.00221595,0.00215328,0.00213137,0.00212817,0.00210988,0.00211245,0.00211691,0.00210646,0.00209717,0.00210577,0.00210566,0.00210353,0.00208719,0.00208778,0.00207433,0.00208332,0.00209961,0.00209922,0.00210921,0.00212152,0.00211287,0.00206050,0.00208045,0.00207450,0.00206114,0.00207702,0.00208016,0.00208567,0.00209623,0.00211274,0.00213487,0.00213404,0.00215322,0.00215574,0.00216046,0.00216873,0.00220379,0.00221281,0.00221376,0.00223478,0.00225805,0.00225612,0.00226759,0.00228681,0.00229904,0.00229820,0.00229706,0.00232512,0.00235445,0.00238740,0.00240808,0.00241913,0.00242777,0.00244405,0.00245852,0.00246244,0.00251182,0.00255396,0.00260167,0.00261567,0.00264745,0.00263591,0.00263648,0.00263643,0.00265592,0.00266122,0.00269234,0.00270110,0.00267476,0.00270656,0.00268572,0.00271053,0.00272734,0.00270197,0.00264880,0.00262719,0.00252154,0.00244479,0.00248084,0.00249459,0.00240360,0.00236328,0.00231346,0.00220020,0.00200475,0.00194454,0.00183258,0.00174692,0.00164857,0.00159200,0.00151078,0.00147469,0.00140214,0.00139078,0.00132726,0.00127556,0.00122013,0.00122105,0.00116905,0.00115069,0.00114804,0.00109888,0.00110333,0.00108236,0.00106114,0.00107124,0.00106039,0.00101041,0.00103357,0.00105632,0.00104567,0.00105102,0.00106047,0.00105360,0.00102372,0.00100879,0.00101235,0.00096868,0.00096544,0.00092851,0.00085997,0.00084452,0.00085310,0.00080535,0.00083399,0.00100300,0.00113075,0.00110368,0.00126736,0.00120923,0.00106573,0.00084636,0.00089282,0.00067557,0.00074798,0.00084151,0.00078572,0.00076636,0.00077627,0.00073253,0.00058806,0.00059626,0.00065231,0.00064777,0.00064148,0.00066247,0.00066154,0.00058198,0.00049254,0.00048618,0.00049917,0.00050096,0.00047457,0.00052473,0.00057204,0.00042800,0.00032794,0.00032092,0.00033537,0.00040136,0.00039615,0.00055847]
