# HEADERLINES 19
# Request processed at 2026-03-12 11:33:51 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-05T09%3A00%2C2024-08-05T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-05t09:00,2024-08-05t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
547850	2024-08-05 09:00:06.178762	WISPstation012	43.1223	12.1344	okay	EdF	LuS	LdS	16.3	40.7	1.8	33.6	[0.00153342,0.00162987,0.00170016,0.00176390,0.00185848,0.00184128,0.00196144,0.00200846,0.00210947,0.00217539,0.00226959,0.00233645,0.00241645,0.00248773,0.00250389,0.00249820,0.00254344,0.00260626,0.00266416,0.00273130,0.00278862,0.00287142,0.00293379,0.00298947,0.00301624,0.00311219,0.00313538,0.00315319,0.00317578,0.00319911,0.00320058,0.00324898,0.00328306,0.00336002,0.00343116,0.00352221,0.00357716,0.00370008,0.00375857,0.00378471,0.00380953,0.00386227,0.00386970,0.00387709,0.00394612,0.00396007,0.00397879,0.00399352,0.00404232,0.00407829,0.00410285,0.00412530,0.00413077,0.00413144,0.00413885,0.00413215,0.00413321,0.00413996,0.00414763,0.00412562,0.00414215,0.00413943,0.00414563,0.00416597,0.00419083,0.00418081,0.00419210,0.00420937,0.00419914,0.00419568,0.00421305,0.00422829,0.00425375,0.00427219,0.00430043,0.00430874,0.00432652,0.00433829,0.00434391,0.00434667,0.00434506,0.00435660,0.00434987,0.00436547,0.00437487,0.00438715,0.00440116,0.00441969,0.00443854,0.00446250,0.00449597,0.00453863,0.00459481,0.00464650,0.00471495,0.00479011,0.00487214,0.00495195,0.00504119,0.00513543,0.00521673,0.00529698,0.00537701,0.00545029,0.00551176,0.00557295,0.00563368,0.00568388,0.00572548,0.00577014,0.00580826,0.00585276,0.00589778,0.00593698,0.00598034,0.00602167,0.00606154,0.00610289,0.00613894,0.00620808,0.00624785,0.00628949,0.00632236,0.00636576,0.00640075,0.00644334,0.00649054,0.00653801,0.00659238,0.00664723,0.00668812,0.00672783,0.00677427,0.00680869,0.00683633,0.00687147,0.00690585,0.00693047,0.00694824,0.00696201,0.00698847,0.00701613,0.00704071,0.00709617,0.00714786,0.00720215,0.00727004,0.00735132,0.00741926,0.00750975,0.00760332,0.00769034,0.00779374,0.00791420,0.00802488,0.00816022,0.00827896,0.00840321,0.00852920,0.00866287,0.00878654,0.00891350,0.00905670,0.00918960,0.00932529,0.00948595,0.00964518,0.00980132,0.00996452,0.01012413,0.01028613,0.01042771,0.01057979,0.01073698,0.01089823,0.01104098,0.01120130,0.01133762,0.01147798,0.01163051,0.01178801,0.01194408,0.01209681,0.01225959,0.01239851,0.01253080,0.01263716,0.01276622,0.01293004,0.01304622,0.01322648,0.01336882,0.01351593,0.01364629,0.01378090,0.01388202,0.01400697,0.01414761,0.01421447,0.01432541,0.01447425,0.01452771,0.01456000,0.01463271,0.01470350,0.01475085,0.01482526,0.01495569,0.01504542,0.01507107,0.01514246,0.01522737,0.01522369,0.01524665,0.01519171,0.01515287,0.01512252,0.01511535,0.01499839,0.01502608,0.01502229,0.01494780,0.01487478,0.01491446,0.01484992,0.01479768,0.01472263,0.01464789,0.01455475,0.01448595,0.01435011,0.01429322,0.01425813,0.01419259,0.01411424,0.01409720,0.01401704,0.01390863,0.01378976,0.01364087,0.01350033,0.01337758,0.01325064,0.01313543,0.01302340,0.01288460,0.01274298,0.01261214,0.01246271,0.01231328,0.01217918,0.01203937,0.01189142,0.01175939,0.01164252,0.01153236,0.01143371,0.01134745,0.01125379,0.01114964,0.01106976,0.01097085,0.01086987,0.01077721,0.01070807,0.01061593,0.01054120,0.01046337,0.01038563,0.01031953,0.01026136,0.01018739,0.01012435,0.01005404,0.00998039,0.00992227,0.00987147,0.00983929,0.00982830,0.00982594,0.00984215,0.00985921,0.00988192,0.00989955,0.00992540,0.00996002,0.00999312,0.01002183,0.01006639,0.01010108,0.01013576,0.01015932,0.01016974,0.01017005,0.01016593,0.01014203,0.01012741,0.01008565,0.01005280,0.01002085,0.00996275,0.00988206,0.00979558,0.00969286,0.00954453,0.00938080,0.00919516,0.00899483,0.00878245,0.00857683,0.00836837,0.00815842,0.00795437,0.00774509,0.00753893,0.00735016,0.00717800,0.00701557,0.00688121,0.00675568,0.00665448,0.00657278,0.00650810,0.00643952,0.00640122,0.00636927,0.00634347,0.00633072,0.00635159,0.00638577,0.00645124,0.00652932,0.00663439,0.00674934,0.00688346,0.00702442,0.00718729,0.00737837,0.00759875,0.00781407,0.00804419,0.00827965,0.00850612,0.00874551,0.00898768,0.00922880,0.00945795,0.00965088,0.00979403,0.00991313,0.00999541,0.01005001,0.01009500,0.01012941,0.01012180,0.01008029,0.01000007,0.00988267,0.00975584,0.00960352,0.00944054,0.00927270,0.00907585,0.00884619,0.00860096,0.00836215,0.00808587,0.00777913,0.00747197,0.00717667,0.00688594,0.00666362,0.00647677,0.00646263,0.00627962,0.00608394,0.00586361,0.00566410,0.00528759,0.00507029,0.00489505,0.00475614,0.00461771,0.00449980,0.00440633,0.00436579,0.00431160,0.00426157,0.00424563,0.00424499,0.00423486,0.00424632,0.00426438,0.00428459,0.00430814,0.00432480,0.00433252,0.00434173,0.00436208,0.00437601,0.00438426,0.00437698,0.00438403,0.00438121,0.00438461,0.00439889,0.00440412,0.00439776,0.00435728,0.00427208,0.00409849,0.00392984,0.00374466,0.00365362,0.00369457,0.00381587,0.00394722,0.00408892,0.00421315,0.00433154,0.00438888,0.00445639,0.00449730,0.00452105,0.00452710,0.00456926,0.00458265,0.00458237,0.00459539,0.00462577,0.00461452,0.00462011,0.00462371,0.00462250,0.00459915,0.00459309,0.00460738,0.00460557,0.00461309,0.00460785,0.00461665,0.00461646,0.00464499,0.00468200,0.00470445,0.00471873,0.00473520,0.00473936,0.00473146,0.00475255,0.00476275,0.00476639,0.00478656,0.00483184,0.00486423,0.00490732,0.00494134,0.00491953,0.00491638,0.00485262,0.00480667,0.00474219,0.00464927,0.00452283,0.00442321,0.00428132,0.00416663,0.00418959,0.00423369,0.00417995,0.00417258,0.00416148,0.00407045,0.00388694,0.00382644,0.00370919,0.00362681,0.00351658,0.00346966,0.00338563,0.00335097,0.00325674,0.00325205,0.00319639,0.00318266,0.00316720,0.00321500,0.00319825,0.00321930,0.00321757,0.00319408,0.00320607,0.00321306,0.00320379,0.00321981,0.00323172,0.00323891,0.00327485,0.00330331,0.00330149,0.00329659,0.00326191,0.00323372,0.00320683,0.00323013,0.00325065,0.00323512,0.00325587,0.00323427,0.00318957,0.00316902,0.00316927,0.00314722,0.00318923,0.00362820,0.00389940,0.00392208,0.00405347,0.00400614,0.00366648,0.00317787,0.00320210,0.00303165,0.00306393,0.00314093,0.00311105,0.00306987,0.00306584,0.00301075,0.00288537,0.00285470,0.00291799,0.00292100,0.00293896,0.00294840,0.00293995,0.00283664,0.00270075,0.00267134,0.00268427,0.00267978,0.00260830,0.00258132,0.00250406,0.00221407,0.00197152,0.00181695,0.00170829,0.00172675,0.00166715,0.00180287]
547861	2024-08-05 09:15:05.827974	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547871	2024-08-05 09:30:05.960849	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547882	2024-08-05 09:45:05.352841	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547891	2024-08-05 10:00:05.750832	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547906	2024-08-05 10:15:05.852518	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547911	2024-08-05 10:30:05.397760	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547924	2024-08-05 10:45:05.382603	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547942	2024-08-05 11:00:05.572367	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
