# HEADERLINES 19
# Request processed at 2026-03-12 11:34:19 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-21T09%3A00%2C2024-08-21T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-21t09:00,2024-08-21t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
559691	2024-08-21 09:00:05.691307	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559705	2024-08-21 09:15:05.915624	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559716	2024-08-21 09:30:05.163017	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559728	2024-08-21 09:45:05.938431	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559739	2024-08-21 10:00:05.458564	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559751	2024-08-21 10:15:05.008731	WISPstation012	43.1223	12.1344	None	EdF	None	LdP	None	None	None	None	None
559761	2024-08-21 10:30:05.705782	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559770	2024-08-21 10:45:05.650820	WISPstation012	43.1223	12.1344	None	EdF	None	LdP	None	None	None	None	None
559793	2024-08-21 11:15:05.617426	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559803	2024-08-21 11:30:06.142530	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559814	2024-08-21 11:45:05.497331	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559824	2024-08-21 12:00:05.696474	WISPstation012	43.1223	12.1344	okay	EdF	LuS	LdS	42.9	None	None	None	[0.00223127,0.00238521,0.00245193,0.00251393,0.00255184,0.00237506,0.00251883,0.00245169,0.00250731,0.00246557,0.00253984,0.00245342,0.00244160,0.00245589,0.00230005,0.00215050,0.00210201,0.00212697,0.00207693,0.00214608,0.00209875,0.00211317,0.00211964,0.00215704,0.00203563,0.00211137,0.00202459,0.00192626,0.00182684,0.00176990,0.00165518,0.00157867,0.00154746,0.00151339,0.00148463,0.00152639,0.00156164,0.00181853,0.00185364,0.00181787,0.00179010,0.00176770,0.00161008,0.00146614,0.00149359,0.00140269,0.00138763,0.00139761,0.00143946,0.00148144,0.00148217,0.00146308,0.00141518,0.00135917,0.00129975,0.00121333,0.00116973,0.00109835,0.00104460,0.00097642,0.00097097,0.00093808,0.00091196,0.00093541,0.00093385,0.00086847,0.00082705,0.00080680,0.00075786,0.00068048,0.00066667,0.00063609,0.00063234,0.00060718,0.00058811,0.00056849,0.00054137,0.00051291,0.00048176,0.00045617,0.00039735,0.00035391,0.00034317,0.00032116,0.00030941,0.00032994,0.00030693,0.00030022,0.00028075,0.00030699,0.00030637,0.00035148,0.00040584,0.00043390,0.00049876,0.00059360,0.00066570,0.00075357,0.00087818,0.00097503,0.00102809,0.00111448,0.00119454,0.00123090,0.00126848,0.00130171,0.00133303,0.00134094,0.00134825,0.00138489,0.00141220,0.00144878,0.00147584,0.00150877,0.00153607,0.00156333,0.00158196,0.00161718,0.00162334,0.00174476,0.00177172,0.00182144,0.00184683,0.00190376,0.00192188,0.00195317,0.00200252,0.00204661,0.00212209,0.00217539,0.00220171,0.00222126,0.00227891,0.00230382,0.00232901,0.00236528,0.00238339,0.00237999,0.00236615,0.00233613,0.00235310,0.00238545,0.00240604,0.00247747,0.00254551,0.00259448,0.00267663,0.00277273,0.00285508,0.00292938,0.00307103,0.00315550,0.00330017,0.00347041,0.00361712,0.00384493,0.00397966,0.00413247,0.00430313,0.00446770,0.00457824,0.00469364,0.00489094,0.00505558,0.00519671,0.00540308,0.00563956,0.00585073,0.00605579,0.00625266,0.00646906,0.00662903,0.00680733,0.00699744,0.00719163,0.00735158,0.00753306,0.00762992,0.00774433,0.00788037,0.00804975,0.00820884,0.00836120,0.00854577,0.00867027,0.00875284,0.00878181,0.00887952,0.00908881,0.00915892,0.00942061,0.00958209,0.00977414,0.00988299,0.01002151,0.01007758,0.01018389,0.01032497,0.01033112,0.01044655,0.01061765,0.01060099,0.01053846,0.01056464,0.01061972,0.01063030,0.01073859,0.01095076,0.01107203,0.01102109,0.01110040,0.01121409,0.01115317,0.01117817,0.01105194,0.01095836,0.01088474,0.01088142,0.01063307,0.01074250,0.01077753,0.01063555,0.01052081,0.01067671,0.01055713,0.01047030,0.01037846,0.01025674,0.01006847,0.00999270,0.00975373,0.00967576,0.00965267,0.00958540,0.00950159,0.00957341,0.00952430,0.00943105,0.00932437,0.00913952,0.00898533,0.00882130,0.00862022,0.00841966,0.00822847,0.00796877,0.00772271,0.00754388,0.00731325,0.00708628,0.00688059,0.00666163,0.00642617,0.00625223,0.00608497,0.00593226,0.00583399,0.00575050,0.00567144,0.00557224,0.00549473,0.00537788,0.00522513,0.00508944,0.00499825,0.00487923,0.00477023,0.00469987,0.00461994,0.00455237,0.00450613,0.00445342,0.00440937,0.00434014,0.00428816,0.00425493,0.00424191,0.00420339,0.00420968,0.00420123,0.00418638,0.00415330,0.00411814,0.00407992,0.00405888,0.00405893,0.00405499,0.00405738,0.00409183,0.00409507,0.00410213,0.00411651,0.00410630,0.00405393,0.00403811,0.00401616,0.00400020,0.00392808,0.00393029,0.00386956,0.00378600,0.00368249,0.00360998,0.00352265,0.00342983,0.00328306,0.00309553,0.00289481,0.00267151,0.00242065,0.00218281,0.00195552,0.00172605,0.00148286,0.00124875,0.00103276,0.00085002,0.00067947,0.00054591,0.00042492,0.00032593,0.00023077,0.00018523,0.00007104,0.00003111,-0.00001967,-0.00005081,-0.00009728,-0.00009166,-0.00006834,-0.00001488,0.00005946,0.00015607,0.00026134,0.00039215,0.00053637,0.00071103,0.00092173,0.00114526,0.00133332,0.00154265,0.00175095,0.00194294,0.00210838,0.00229749,0.00243507,0.00258359,0.00265667,0.00268272,0.00267928,0.00266745,0.00265206,0.00256223,0.00254940,0.00244325,0.00232040,0.00214882,0.00196704,0.00174416,0.00155505,0.00134482,0.00114186,0.00091311,0.00068300,0.00042732,0.00027111,0.00006248,-0.00014734,-0.00036348,-0.00060959,-0.00093797,-0.00120974,-0.00142296,-0.00105724,-0.00121873,-0.00143362,-0.00160914,-0.00174767,-0.00258355,-0.00288965,-0.00313067,-0.00333101,-0.00362661,-0.00384084,-0.00398945,-0.00399323,-0.00411397,-0.00422489,-0.00429125,-0.00437041,-0.00454939,-0.00456629,-0.00459728,-0.00463887,-0.00462423,-0.00458764,-0.00462681,-0.00463121,-0.00463906,-0.00467199,-0.00470487,-0.00478552,-0.00480279,-0.00480983,-0.00477138,-0.00471754,-0.00467765,-0.00461321,-0.00457760,-0.00456479,-0.00462906,-0.00451767,-0.00450701,-0.00455133,-0.00457389,-0.00463046,-0.00468712,-0.00469961,-0.00469308,-0.00463847,-0.00468413,-0.00462544,-0.00464670,-0.00468345,-0.00471393,-0.00461302,-0.00462182,-0.00464371,-0.00463942,-0.00458652,-0.00463818,-0.00465057,-0.00464442,-0.00460013,-0.00461906,-0.00466854,-0.00460564,-0.00457363,-0.00451708,-0.00450802,-0.00444855,-0.00448814,-0.00449042,-0.00452376,-0.00455365,-0.00450036,-0.00445249,-0.00438392,-0.00429459,-0.00420237,-0.00429506,-0.00429699,-0.00431044,-0.00433440,-0.00434787,-0.00426130,-0.00422552,-0.00432863,-0.00417775,-0.00417295,-0.00409729,-0.00396854,-0.00395562,-0.00405987,-0.00410196,-0.00427699,-0.00448977,-0.00423410,-0.00404741,-0.00427772,-0.00434016,-0.00431192,-0.00457975,-0.00510297,-0.00518214,-0.00533865,-0.00549643,-0.00565920,-0.00554033,-0.00555166,-0.00541795,-0.00548332,-0.00541319,-0.00555776,-0.00565298,-0.00576923,-0.00571301,-0.00577842,-0.00577095,-0.00573651,-0.00588138,-0.00590152,-0.00601736,-0.00611191,-0.00613316,-0.00610543,-0.00620929,-0.00609043,-0.00594676,-0.00595447,-0.00594164,-0.00597677,-0.00593391,-0.00605401,-0.00603051,-0.00595518,-0.00603930,-0.00605564,-0.00605759,-0.00627931,-0.00634899,-0.00632252,-0.00642675,-0.00636804,-0.00568085,-0.00522083,-0.00526431,-0.00471420,-0.00485966,-0.00536969,-0.00620288,-0.00607525,-0.00679879,-0.00655507,-0.00618732,-0.00618756,-0.00617755,-0.00608855,-0.00626432,-0.00665631,-0.00678288,-0.00655506,-0.00652974,-0.00642886,-0.00643416,-0.00634843,-0.00654708,-0.00682272,-0.00682549,-0.00667498,-0.00655825,-0.00654512,-0.00636287,-0.00617916,-0.00668684,-0.00714586,-0.00728185,-0.00710837,-0.00663949,-0.00671297,-0.00595805]
